TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27805,3688362,7100,63955.5,96763.0,0.0,0.0,20.0,0.0,174.5,21.16105629715611,40.74031534,0,0,0,0.04414
27806,3688363,15100,52899.0,83380.0,0.0,4.0,5.0,0.0,121.3,13.0,33.65030802601584,0,0,0,1.1581
27807,3688364,13600,27899.0,85979.0,1.0,0.0,0.0,4.0,228.2666667,37.0,33.65030802601584,0,6,6,1.3717
27808,3688365,14000,144162.0,167144.0,1.0,4.0,8.0,6.0,112.5886033,38.0,91.62259998,0,2,5,2.6601
27809,3688366,21000,59127.0,92204.0,1.0,1.0,1.0,0.0,158.07118359999998,21.0,37.68720937,0,0,1,2.1929
27810,3688367,21700,154890.0,101830.55411286875,1.0,5.0,8.895301499847008,4.0,166.60083,43.0,38.02491727,0,2,0,2.1796
27811,3688368,6400,99368.0,116240.0,0.0,1.0,23.0,0.0,125.74559550000001,12.0,35.65227011,0,0,1,1.0207
27812,3688369,33100,54720.0,104704.0,1.0,1.0,1.0,0.0,165.30091869999998,24.0,34.40190747,0,0,1,0.42863
27813,3688370,40700,14433.0,59980.0,1.0,0.0,20.0,0.0,207.9666667,31.0,33.65030802601584,0,0,1,2.7517
27814,3688371,17900,51588.0,115640.0,1.0,4.0,16.0,0.0,271.04499100000004,19.0,27.47700181,0,0,0,2.144
27815,3688372,15100,77443.0,101980.0,1.0,2.0,4.0,0.0,12.7,35.0,33.65030802601584,0,0,2,2.1854
27816,3688373,4900,55966.0,63082.0,1.0,4.0,9.0,3.0,161.1463113,30.0,21.59376012,0,0,1,1.4326
27817,3688374,13200,70777.0,86723.0,1.0,4.0,10.0,0.0,175.8817439,11.0,39.79440826,0,0,0,1.6265
27818,3688375,22000,51760.0,68931.0,1.0,4.0,10.0,0.0,189.97861709999998,42.0,39.00975416,0,0,0,0.75405
27819,3688376,9600,28649.0,42388.0,0.0,1.0,0.0,0.0,116.5749709,30.0,39.06039479,0,0,1,2.7473
27820,3688377,26700,148885.0,175730.0,1.0,0.0,1.0,0.0,198.39171330000002,35.0,40.52498958,1,0,0,1.5825
27821,3688378,2600,14899.0,20180.0,0.0,0.0,18.0,0.0,137.06666669999998,19.0,33.65030802601584,0,0,1,0.5755399999999999
27822,3688379,12100,53699.0,79980.0,1.0,0.0,0.3,0.0,125.76666670000002,11.0,33.65030802601584,0,0,4,2.5593
27823,3688380,80000,18262.0,109655.0,0.0,0.0,27.0,1.0,133.766724,13.0,31.65233507,0,0,0,2.4642
27824,3688381,6300,63955.5,51712.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,12.33470709,0,0,0,1.1073
27825,3688382,13100,94840.0,119980.0,1.0,4.0,0.1,0.0,133.86666670000002,21.0,33.65030802601584,0,0,0,2.5613
27826,3688383,13100,80176.0,106779.0,1.0,0.0,3.0,0.0,68.11166592,14.0,37.30777299,1,0,2,0.24599000000000001
27827,3688384,90000,48710.0,88914.0,1.0,0.0,15.0,0.0,220.60100219999998,16.0,34.58151913,0,0,0,1.7175
27828,3688385,50500,53891.0,63752.0,1.0,1.0,12.0,1.0,99.82239648,25.0,40.43570434,0,0,2,1.4238
27829,3688386,14000,77598.0,92567.0,1.0,0.0,13.0,2.0,135.63357919999999,36.0,39.20614946,0,0,0,0.49717
27830,3688387,14800,51728.0,69116.0,1.0,0.0,14.0,0.0,170.98530780000002,18.0,35.64539385,0,0,0,1.986
27831,3688388,13400,67382.0,85434.0,1.0,4.0,16.0,2.0,336.98931519999996,14.0,30.38586285,0,0,1,1.5852
27832,3688389,7100,98678.0,124807.0,0.0,0.0,9.0,0.0,422.54192800000004,49.0,40.83887293,1,0,1,1.4547
27833,3688390,10100,26096.0,46580.0,0.0,4.0,9.0,0.0,166.9666667,9.0,33.65030802601584,1,0,2,1.9304
27834,3688391,19300,62233.0,91280.0,1.0,3.0,8.0,1.0,93.33333333,13.0,33.65030802601584,0,0,4,1.6847
27835,3688392,14700,53939.0,66422.0,1.0,0.0,6.0,0.0,238.5992543,18.0,34.89343531,1,0,0,1.298
27836,3688393,25100,83899.0,119980.0,1.0,0.0,1.5,0.0,189.7682131,25.0,33.65030802601584,0,0,2,1.8598
27837,3688394,27400,53122.0,86676.0,1.0,1.0,0.0,0.0,97.07068788,22.0,34.52779051,0,0,0,2.5447
27838,3688395,32500,128422.0,179370.0,1.0,3.0,13.0,0.0,151.0842871,28.0,43.15434551,1,0,1,1.3215
27839,3688396,22500,93039.0,120957.0,1.0,0.0,23.0,0.0,233.85548369999998,27.0,39.75431431,0,0,0,2.7478
27840,3688397,50100,30237.0,101830.55411286875,1.0,3.0,8.0,0.0,92.43100485,5.0,35.09400094,0,0,0,1.1891
27841,3688398,34900,138579.0,190709.0,1.0,4.0,21.0,0.0,199.1233342,21.0,35.58723925,0,0,0,1.5087
27842,3688399,8000,44589.0,45821.0,1.0,1.0,10.0,0.0,186.62159230000003,22.0,32.29572409,0,0,0,1.3903
27843,3688400,39100,36234.0,50684.0,1.0,0.0,8.895301499847008,0.0,174.5,0.0,31.254398499999997,1,0,7,1.635
27844,3688401,11800,51499.0,72379.0,0.0,0.0,15.0,1.0,126.36336999999999,20.0,33.65030802601584,0,0,4,1.7779
27845,3688402,25100,85899.0,119980.0,1.0,3.0,6.0,1.0,106.53333329999998,16.0,33.65030802601584,0,2,8,1.5290000000000001
27846,3688403,15200,72544.0,106323.0,1.0,0.0,5.0,0.0,81.77214991,13.0,34.48559678,0,0,2,1.2999
27847,3688404,26800,81867.0,114627.0,1.0,4.0,10.0,1.0,127.7073197,19.0,27.06672697,0,0,0,1.9859
27848,3688405,9400,53987.0,66941.0,1.0,0.0,22.0,0.0,279.16047349999997,28.0,40.83354171,0,0,3,1.0218
27849,3688406,11500,75604.0,90707.0,1.0,3.0,5.0,0.0,144.1010326,27.0,42.17992673,0,0,2,0.5466
27850,3688407,28400,104585.0,136013.0,0.0,4.0,13.0,2.0,292.17166139999995,27.0,5.772994872000001,0,0,1,1.4291
27851,3688408,11900,116641.0,137365.0,1.0,4.0,15.0,1.0,171.5400351,33.0,30.79500359,0,0,1,2.637
27852,3688409,20800,110206.0,140882.0,1.0,1.0,13.0,1.0,244.3239163,24.0,41.3467401,0,0,0,1.0016
27853,3688410,20700,138817.0,175969.0,1.0,4.0,5.0,0.0,190.9559195,42.0,40.87267837,0,0,4,2.0987
27854,3688411,35100,197805.0,264980.0,1.0,4.0,4.0,0.0,247.56666669999998,32.0,33.65030802601584,0,0,0,2.4414
27855,3688412,3900,11442.0,46025.0,0.0,5.0,8.895301499847008,0.0,205.64799169999998,11.0,42.18316588,0,0,0,0.57794
27856,3688413,8100,80716.0,89495.0,1.0,0.0,0.0,0.0,174.5,4.0,29.64890142,0,3,0,2.7386
27857,3688414,20300,34575.0,62967.0,1.0,0.0,1.0,0.0,113.7990866,17.0,22.10304595,0,0,0,1.264
27858,3688415,17400,64976.0,91971.0,1.0,0.0,0.0,3.0,115.02344240000001,26.0,35.91776048,1,2,2,1.4836
27859,3688416,17100,26127.0,60959.0,0.0,4.0,7.0,0.0,189.2476105,13.0,29.63867649,0,0,0,1.4343
27860,3688417,5100,122899.0,157480.0,0.0,3.0,9.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,1.374
27861,3688418,12100,88109.0,114204.0,1.0,4.0,8.0,0.0,204.468979,36.0,41.58297152,0,0,1,1.5535
27862,3688419,8500,43488.0,49930.0,1.0,1.0,9.0,0.0,203.7045404,23.0,33.60231894,1,0,0,0.7572
27863,3688420,8000,42299.0,52980.0,1.0,0.0,2.0,1.0,96.36666667,20.0,33.65030802601584,1,0,0,0.88618
27864,3688421,16100,140878.0,181146.0,1.0,3.0,9.0,0.0,237.70711830000002,21.0,27.85133988,0,0,0,1.3884
27865,3688422,9500,49383.0,59117.0,1.0,0.0,10.0,0.0,103.2726766,22.0,37.27913108,0,0,0,2.1449
27866,3688423,17000,78354.0,121430.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.75237455,0,0,0,1.4769
27867,3688424,14100,63955.5,101830.55411286875,0.0,0.0,17.0,7.0,185.6131909,12.0,18.20428042,0,0,0,1.2266
27868,3688425,16300,95948.0,129071.0,1.0,3.0,5.0,0.0,252.1608938,42.0,36.70216791,0,0,3,2.0355
27869,3688426,30800,36703.0,83275.0,1.0,0.0,8.895301499847008,0.0,290.3998161,15.0,42.22386978,0,0,0,0.9771700000000001
27870,3688427,10300,60079.0,72350.0,1.0,3.0,5.0,0.0,126.29486670000001,23.0,42.51461354,0,0,0,1.7426
27871,3688428,23000,60966.0,96286.0,1.0,0.0,5.0,0.0,229.898609,20.0,36.14495946,1,0,1,0.36534
27872,3688429,9100,56829.0,67537.0,1.0,0.0,0.0,1.0,119.69951609999998,18.0,36.69688204,0,0,2,1.2661
27873,3688430,11100,43513.0,60811.0,1.0,0.0,3.0,2.0,85.44474615,20.0,36.68364815,0,0,0,2.0301
27874,3688431,26600,134851.0,165431.0,1.0,0.0,8.0,0.0,226.3236722,19.0,35.74485637,1,1,1,2.1218
27875,3688432,20100,9546.0,31900.0,1.0,0.0,0.0,0.0,25.68623145,3.0,28.95036033,0,1,1,1.7248
27876,3688433,8900,63955.5,74908.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,23.99891307,0,0,0,2.2247
27877,3688434,22500,52496.0,69292.0,1.0,1.0,2.0,0.0,225.2413307,12.0,33.83410789,0,0,0,1.5584
27878,3688435,10900,49852.0,75302.0,1.0,0.0,0.0,0.0,59.89273133,21.0,23.88594619,0,0,8,2.2496
27879,3688436,15100,5399.0,29005.0,1.0,0.0,25.0,5.0,276.5,19.0,33.65030802601584,0,0,1,1.7942
27880,3688437,21100,53471.0,80028.0,1.0,3.0,9.0,0.0,70.90656984,27.0,34.9410865,0,2,2,1.7607
27881,3688438,18600,14416.0,95130.0,0.0,0.0,11.0,0.0,273.0341025,22.0,27.48858304,0,0,0,1.5219
27882,3688439,7200,57762.0,70949.0,1.0,0.0,0.0,0.0,66.87204481,21.0,26.83949019,1,0,7,2.1241
27883,3688440,20200,63955.5,22951.0,1.0,4.0,5.0,0.0,103.72665450000001,18.0,18.51780264,0,0,1,1.8548
27884,3688441,28000,65926.0,102725.0,1.0,4.0,9.0,0.0,299.1032514,32.0,38.26030605,0,0,1,2.1081
27885,3688442,6100,18692.0,27730.0,0.0,3.0,6.0,3.0,120.7,8.0,33.65030802601584,0,0,0,2.6116
27886,3688443,40800,370902.0,467798.0,0.0,4.0,1.0,0.0,317.6044418,14.0,41.73389922,0,0,3,1.7487
27887,3688444,13500,66636.0,71097.0,1.0,4.0,0.0,0.0,164.13185890000003,34.0,40.95386627,0,0,2,1.8298
27888,3688445,19800,23820.0,134847.0,1.0,0.0,9.0,0.0,375.1271833,10.0,38.875655200000004,0,0,0,1.0637
27889,3688446,20100,63955.5,128022.0,0.0,0.0,0.0,0.0,315.53333330000004,21.0,33.65030802601584,0,0,3,0.16222
27890,3688447,23400,83982.0,107387.0,1.0,5.0,2.0,1.0,154.2333333,23.0,33.65030802601584,0,0,6,0.13685
27891,3688448,13800,90613.0,120272.0,1.0,1.0,11.0,0.0,216.61201630000002,13.0,40.31430134,0,0,0,1.1057
27892,3688449,88600,50139.0,94667.0,1.0,0.0,16.0,0.0,215.42620559999997,16.0,34.76115835,1,0,0,2.237
27893,3688450,17600,92885.0,114256.0,1.0,0.0,13.0,0.0,117.9613578,8.0,36.26138573,1,0,2,1.6544
27894,3688451,20500,153857.0,195814.0,1.0,0.0,9.0,0.0,174.5,15.0,31.14462438,0,0,1,0.5022399999999999
27895,3688452,15100,80887.0,97384.0,1.0,4.0,10.0,0.0,189.50167199999999,30.0,26.578270399999997,0,3,1,1.386
27896,3688453,24600,63955.5,51603.0,1.0,0.0,8.895301499847008,0.0,92.86238836,12.0,28.88957066,0,0,0,2.4439
27897,3688454,38200,93443.0,142211.0,1.0,0.0,11.0,0.0,56.10985031,36.0,41.305400299999995,0,0,0,2.1011
27898,3688455,54100,176821.0,256957.0,1.0,4.0,6.0,0.0,226.5657,33.0,37.99968921,0,0,2,0.47097
27899,3688456,21400,185773.0,235948.0,1.0,4.0,3.0,0.0,292.81953880000003,26.0,37.00364995,0,0,1,0.84467
27900,3688457,9800,107899.0,209980.0,0.0,4.0,2.3,0.0,125.83333329999999,15.0,33.65030802601584,0,0,1,0.6823
27901,3688458,27300,145624.0,179177.0,1.0,0.0,1.0,0.0,184.37628840000002,34.0,40.29747993,0,0,0,1.9619
27902,3688459,12200,61767.0,66854.0,0.0,0.0,30.0,3.0,171.4386392,23.0,37.925021,0,0,0,2.2969
27903,3688460,13100,109996.0,210575.0,0.0,4.0,3.0,0.0,123.6386999,15.0,29.33751367,0,0,0,1.6223
27904,3688461,27800,67345.0,99186.0,1.0,4.0,11.0,0.0,287.9659711,32.0,39.0051644,0,0,0,0.57375
27905,3688462,5000,63955.5,28417.5,0.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,1.5038
27906,3688463,31300,14805.0,64747.0,1.0,0.0,0.0,0.0,81.35557059,5.0,35.04907537,0,0,0,1.8392
27907,3688464,20300,51487.0,121732.0,1.0,4.0,14.0,0.0,254.24896669999998,20.0,26.44068063,0,0,0,2.2738
27908,3688465,17200,42984.0,68738.0,1.0,0.0,7.0,1.0,104.68385579999999,49.0,30.363548699999996,0,0,3,2.5456
27909,3688466,12100,72685.0,84575.0,1.0,1.0,4.0,2.0,199.7693251,30.0,38.10020903,0,2,3,2.6123
27910,3688467,34000,128783.0,172074.0,1.0,3.0,12.0,0.0,167.6247382,27.0,42.32889922,0,1,1,2.5336
27911,3688468,59600,47384.0,69961.0,1.0,0.0,4.0,0.0,101.13931120000001,20.0,29.48367331,0,0,0,2.5601
27912,3688469,18800,47802.0,63913.0,0.0,1.0,3.0,0.0,121.4180419,17.0,32.98759665,0,0,1,1.8236
27913,3688470,17500,166244.0,202969.0,1.0,4.0,10.0,0.0,277.0663463,37.0,24.36659356,0,0,0,2.5476
27914,3688471,13700,40899.0,73420.0,1.0,3.0,4.0,0.0,126.76666670000002,9.0,33.65030802601584,0,0,1,2.2943
27915,3688472,30400,137826.0,182568.0,1.0,4.0,1.0,0.0,249.98067200000003,18.0,40.37185207,1,1,1,0.026686
27916,3688473,42100,21213.0,68027.0,1.0,0.0,21.0,0.0,210.8976942,30.0,39.95638535,0,0,1,1.2205
27917,3688474,16100,81996.0,100205.0,1.0,0.0,0.0,0.0,130.3745132,22.0,39.837217200000005,1,0,0,0.39978
27918,3688475,7100,78183.0,98194.0,0.0,0.0,0.0,1.0,172.8383862,31.0,36.25796303,0,0,0,1.1395
27919,3688476,43400,18723.0,63467.0,1.0,0.0,22.0,0.0,213.2548894,30.0,41.25673596,0,0,0,1.1022
27920,3688477,24200,184596.0,238709.0,1.0,4.0,2.0,0.0,318.6925568,26.0,37.79203628,0,0,0,1.4303
27921,3688478,13600,91633.0,114886.0,1.0,0.0,12.0,0.0,212.8769452,15.0,38.11420812,0,0,3,1.5601
27922,3688479,18700,14066.0,71174.0,1.0,1.0,8.895301499847008,0.0,265.0171241,21.0,40.25690114,0,0,0,0.74369
27923,3688480,18900,109997.0,120642.0,1.0,0.0,0.0,0.0,123.1698211,21.0,39.33231541,0,0,1,2.2293
27924,3688481,23800,93633.0,98079.0,0.0,0.0,8.0,0.0,174.5,21.16105629715611,30.03008799,0,0,0,2.7426
27925,3688482,13100,59899.0,86380.0,1.0,0.0,12.0,2.0,150.16666669999998,28.0,33.65030802601584,0,0,0,1.1301
27926,3688483,10200,66292.0,85585.0,1.0,1.0,6.0,1.0,204.6995629,29.0,37.67930513,0,1,3,2.6451
27927,3688484,7300,98590.0,115730.0,0.0,1.0,22.0,0.0,119.0001423,11.0,37.73035861,0,0,0,1.2354
27928,3688485,4300,56443.0,59198.0,0.0,1.0,19.0,0.0,212.0025991,20.0,19.03770443,0,0,1,2.249
27929,3688486,12300,136765.0,162886.0,0.0,4.0,4.0,0.0,428.9235915,43.0,30.192122899999998,0,0,0,0.49194
27930,3688487,19000,154462.0,198770.0,1.0,0.0,7.0,0.0,174.5,15.0,29.48261446,0,0,1,1.7003
27931,3688488,82300,15996.0,111267.0,0.0,0.0,26.0,0.0,143.1199793,14.0,31.753472100000003,1,0,0,1.8273
27932,3688489,9300,71893.0,95505.0,1.0,0.0,16.0,0.0,127.8164392,16.0,25.63193049,0,0,3,1.6701
27933,3688490,14500,45415.0,63904.0,1.0,0.0,8.895301499847008,0.0,110.3307981,19.0,40.881987200000005,0,0,1,0.8664299999999999
27934,3688491,12800,72063.0,104200.0,1.0,1.0,10.0,0.0,166.4307821,13.0,37.54996336,0,0,0,1.92
27935,3688492,18300,34492.0,56638.0,1.0,0.0,15.0,0.0,127.0480098,18.0,36.93663479,0,0,1,0.9631299999999999
27936,3688493,7500,82311.0,91306.0,1.0,3.0,19.0,1.0,317.9470825,24.0,37.91875019,0,0,1,2.012
27937,3688494,9600,79378.0,88752.0,1.0,4.0,8.0,0.0,190.5890747,12.0,37.96298991,0,0,0,1.4522
27938,3688495,41700,63955.5,44137.0,1.0,0.0,8.895301499847008,2.0,203.151546,15.0,34.91863172,0,0,0,0.054166
27939,3688496,14100,67780.0,93370.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,2.2335
27940,3688497,19300,32316.0,96980.0,0.0,0.0,6.0,0.0,131.86666670000002,15.0,33.65030802601584,0,0,0,2.4234
27941,3688498,17900,58841.0,91463.0,0.0,4.0,5.0,0.0,124.7366744,13.0,28.16595999,1,0,0,2.084
27942,3688499,22600,48304.0,86969.0,1.0,0.0,14.0,0.0,95.9280885,9.0,4.039951372,0,0,1,1.1532
27943,3688500,21700,105553.0,155440.0,1.0,3.0,16.0,0.0,194.04880319999998,25.0,33.61060846,0,0,0,2.6031
27944,3688501,15500,57984.0,91172.0,1.0,4.0,10.0,0.0,192.344217,19.0,21.37431232,0,0,0,1.2667
27945,3688502,23600,86043.0,138933.0,1.0,0.0,13.0,0.0,111.0541983,15.0,41.8516909,0,0,3,1.3538
27946,3688503,10100,66298.0,77980.0,1.0,4.0,0.9,0.0,113.6,15.0,33.65030802601584,0,0,0,1.587
27947,3688504,21400,68443.0,89888.0,1.0,0.0,3.0,0.0,102.77402009999999,30.0,32.83545058,0,0,2,2.7514
27948,3688505,7600,58899.0,71980.0,0.0,1.0,5.0,3.0,296.8666667,19.0,33.65030802601584,0,0,0,1.659
27949,3688506,13900,63955.5,43062.0,0.0,0.0,0.0,0.0,317.0362444,9.0,26.17601382,1,0,0,2.0127
27950,3688507,43400,63955.5,53414.0,1.0,0.0,8.895301499847008,0.0,114.73769080000001,20.0,29.62653289,0,5,0,2.6814
27951,3688508,16300,22855.0,44846.0,1.0,3.0,16.0,0.0,115.7590192,17.0,24.10088217,0,0,1,2.5794
27952,3688509,15500,179916.0,206128.0,1.0,3.0,2.0,2.0,197.0336579,49.0,36.42734258,0,0,1,2.342
27953,3688510,13800,80199.0,98068.0,0.0,4.0,1.0,0.0,67.72394684,20.0,36.5265325,0,0,0,2.5364
27954,3688511,17300,48898.0,76524.0,1.0,4.0,5.0,0.0,241.52274649999998,31.0,32.85175391,0,0,3,1.9596
27955,3688512,9100,47249.86,104980.0,1.0,4.0,6.0,1.0,228.2666667,10.0,33.65030802601584,0,0,0,2.5149
27956,3688513,62800,120497.0,207783.0,1.0,4.0,9.0,0.0,305.3146151,26.0,36.44625181,1,0,2,1.4599
27957,3688514,11800,53984.0,68219.0,0.0,0.0,2.0,2.0,9.055265077,15.0,32.02265858,0,1,3,1.5313
27958,3688515,12500,82917.0,96617.0,1.0,0.0,2.0,0.0,96.90213133,32.0,41.25477919,0,0,2,1.7751
27959,3688516,17600,17788.0,94433.0,1.0,0.0,19.0,0.0,245.35622740000002,41.0,35.75477089,0,0,2,1.0173
27960,3688517,26400,94236.0,123034.0,1.0,4.0,0.0,0.0,205.9173394,38.0,35.73585219,0,1,2,0.41578999999999994
27961,3688518,27400,43925.0,71577.0,1.0,0.0,22.0,1.0,288.2267963,30.0,38.49694867,0,0,0,0.99069
27962,3688519,30300,20855.0,39313.0,1.0,0.0,0.0,0.0,74.39179752,7.0,13.50536737,0,1,0,2.4944
27963,3688520,11500,27942.0,87664.0,0.0,4.0,20.0,1.0,230.17795919999998,10.0,25.49999451,1,1,0,2.1017
27964,3688521,16000,48462.0,64659.0,1.0,4.0,4.0,0.0,157.1013809,12.0,27.81854709,0,0,2,2.5497
27965,3688522,4100,67524.0,80678.0,0.0,3.0,11.0,1.0,213.3493039,25.0,39.13871763,1,0,0,1.9356
27966,3688523,15100,97899.0,132770.0,1.0,0.0,1.5,3.0,108.66666670000001,21.0,33.65030802601584,0,0,1,0.2255
27967,3688524,26100,139803.0,172290.0,1.0,0.0,6.0,0.0,205.1144147,19.0,34.84482969,1,1,0,1.423
27968,3688525,10100,63955.5,24990.0,0.0,5.0,5.0,3.0,327.1333333,17.0,33.65030802601584,0,0,4,0.8086899999999999
27969,3688526,8500,84565.0,123593.0,0.0,0.0,8.0,0.0,174.5,21.16105629715611,39.66832005,0,0,0,2.5346
27970,3688527,26800,186084.0,233460.0,1.0,4.0,0.0,0.0,291.578837,32.0,41.75120105,0,0,1,1.8094
27971,3688528,18700,100043.0,153731.0,0.0,4.0,4.0,0.0,94.66217049,16.0,34.90273362,0,0,0,1.3901
27972,3688529,22200,60295.0,101721.0,1.0,1.0,8.0,0.0,98.02322633,17.0,35.69152132,0,0,1,0.5318
27973,3688530,16000,51911.0,105857.0,0.0,0.0,0.0,2.0,51.53156169,10.0,40.40225654,0,0,1,2.3486
27974,3688531,25700,50809.0,87338.0,1.0,0.0,19.0,0.0,105.40647220000001,27.0,42.68745065,0,2,0,2.6002
27975,3688532,17800,46963.0,71678.0,1.0,4.0,3.0,0.0,245.5180644,32.0,30.41320383,0,0,3,0.44156000000000006
27976,3688533,10900,70113.0,83862.0,1.0,1.0,4.0,2.0,173.79930090000002,30.0,38.59882359,0,1,3,2.5528
27977,3688534,53800,25712.0,78935.0,0.0,0.0,3.0,0.0,244.5148555,14.0,43.00845603,0,2,7,2.0774
27978,3688535,1800,97699.0,111980.0,0.0,1.0,3.0,0.0,94.33333333,14.0,33.65030802601584,0,0,0,2.3706
27979,3688536,17100,55719.0,88663.0,1.0,1.0,0.5,0.0,75.03333333,23.0,33.65030802601584,0,0,0,2.4137
27980,3688537,21000,45178.0,73794.0,1.0,1.0,1.0,0.0,236.3955528,12.0,34.58184425,1,0,0,0.4183
27981,3688538,23800,82882.0,106857.0,1.0,0.0,8.895301499847008,0.0,178.0176744,24.0,41.00520822,0,0,2,0.6871
27982,3688539,13000,46165.0,61980.0,1.0,0.0,7.0,0.0,78.13333333,18.0,33.65030802601584,0,0,5,1.5837
27983,3688540,5200,87157.0,121362.0,0.0,4.0,6.0,0.0,182.66304019999998,28.0,25.45475915,0,0,0,0.11914000000000001
27984,3688541,15800,46322.0,72178.0,1.0,0.0,0.0,2.0,268.43885530000006,10.0,36.53931958,1,0,1,2.1462
27985,3688542,17500,113789.0,135126.0,1.0,0.0,16.0,0.0,175.1014596,17.0,37.6435491,0,0,1,2.0865
27986,3688543,13400,55404.0,76821.0,1.0,0.0,0.0,0.0,223.9130724,10.0,32.97863267,0,0,0,1.8438
27987,3688544,9400,39206.0,51660.0,1.0,1.0,8.0,0.0,197.0146349,23.0,30.7415717,0,0,0,2.2525
27988,3688545,15300,53332.0,114225.0,0.0,1.0,2.0,3.0,156.36748659999998,24.0,36.96461516,1,0,1,0.67883
27989,3688546,19500,52576.0,80404.0,1.0,3.0,9.0,0.0,66.84753037,28.0,34.960823100000006,0,2,2,1.0523
27990,3688547,6100,69775.0,94374.07,0.0,0.0,0.0,1.0,180.56666669999998,32.0,33.65030802601584,0,0,0,0.35929
27991,3688548,5800,77112.0,92641.0,1.0,2.0,0.0,0.0,98.13317095,16.0,41.78788863,0,0,1,2.5814
27992,3688549,15000,45696.0,71922.0,1.0,0.0,11.0,0.0,234.67873070000002,17.0,33.56026521,0,0,0,1.8517
27993,3688550,23400,61395.0,102803.0,0.0,4.0,18.0,0.0,650.7471044,24.0,20.88256027,0,0,1,1.0744
27994,3688551,9000,33107.0,74980.0,1.0,3.0,22.0,3.0,167.2,33.0,33.65030802601584,1,0,1,2.2634
27995,3688552,7600,35844.0,49730.0,0.0,0.0,3.0,0.0,123.06666670000001,23.0,33.65030802601584,0,0,0,2.2747
27996,3688553,11900,86684.0,125532.0,1.0,1.0,11.0,0.0,149.1764924,22.0,37.89444933,0,0,1,1.0543
27997,3688554,46400,120535.0,178803.0,1.0,5.0,11.0,0.0,189.04361919999997,3.0,40.92514127,0,0,0,0.78966
27998,3688555,18500,75390.0,101725.0,1.0,4.0,0.0,0.0,280.3700507,20.0,38.76029966,0,0,1,1.3786
27999,3688556,7600,59899.0,87810.0,0.0,0.0,5.0,0.0,154.2666667,16.0,33.65030802601584,0,0,2,1.1398
28000,3688557,16200,61611.0,82629.0,1.0,0.0,12.0,0.0,95.64512359999999,9.0,27.558831199999997,0,0,0,2.5322
28001,3688558,7200,38899.0,54980.0,1.0,0.0,12.0,1.0,193.7666667,31.0,33.65030802601584,0,0,2,1.3592
28002,3688559,7000,97561.0,110026.0,0.0,1.0,24.0,0.0,112.1233973,11.0,37.26315085,0,0,0,1.1516
28003,3688560,21900,63955.5,60372.0,1.0,0.0,8.895301499847008,1.0,301.8414288,18.0,39.42913658,0,0,0,2.4361
28004,3688561,9100,64816.0,102250.0,1.0,0.0,10.0,0.0,214.0333333,21.0,33.65030802601584,0,0,0,1.4374
28005,3688562,7900,42701.0,52402.0,0.0,1.0,8.0,0.0,194.08145290000002,18.0,26.50587929,0,0,0,2.3308
28006,3688563,16500,73365.0,89433.0,1.0,0.0,4.0,0.0,199.82742380000002,19.0,41.53349741,0,0,3,2.7603
28007,3688564,9100,12239.0,36113.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,31.71381472,0,0,0,1.3301
28008,3688565,15700,83657.0,106972.0,0.0,4.0,3.0,0.0,128.66581770000002,24.0,39.02451939,0,0,1,1.3232
28009,3688566,53600,179015.0,257668.0,1.0,4.0,5.0,0.0,233.59595209999998,33.0,39.79989915,0,0,1,2.3502
28010,3688567,6800,66486.0,70690.0,1.0,4.0,9.0,0.0,44.92338263,24.0,39.74857627,0,1,1,1.7365
28011,3688568,18500,83447.0,111606.0,1.0,4.0,9.0,0.0,164.85439340000002,17.0,37.08811779,0,0,3,2.0619
28012,3688569,18600,23517.0,37519.0,1.0,1.0,1.0,0.0,200.7237771,15.0,36.9927292,0,0,0,2.0206
28013,3688570,46200,63955.5,86112.0,0.0,1.0,10.0,0.0,302.925688,13.0,33.92473806,0,0,0,2.3006
28014,3688571,30400,109758.0,153220.0,1.0,4.0,10.0,0.0,173.68797980000002,17.0,34.55949648,0,0,0,1.9074
28015,3688572,12600,79799.0,94640.0,1.0,3.0,19.0,0.0,253.34969819999998,24.0,35.81049203,0,0,10,2.2322
28016,3688573,18500,48869.0,69539.0,1.0,4.0,20.0,0.0,179.01583300000001,23.0,39.71798807,0,0,0,1.28
28017,3688574,20100,38854.0,80660.0,1.0,4.0,8.0,0.0,296.3007793,18.0,40.40095601,0,0,0,2.1632
28018,3688575,31300,15456.0,62827.0,1.0,0.0,0.0,0.0,100.56044190000001,6.0,37.40411875,0,0,1,2.0184
28019,3688576,12900,77217.0,97596.0,1.0,3.0,6.0,0.0,126.5348018,27.0,39.47266339,1,0,2,0.89028
